Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	00:32:26.5172	3CD	8	BA 3F F5 38 E3 B7 DF 77 	9.6	DA
Rx	00:32:26.5138	305	6	00 24 00 07 89 00 	9.9	DA
Rx	00:32:26.5169	208	8	3D 00 1D 73 01 B9 E2 3B 	9.9	DA
Rx	00:32:26.5080	40D	8	BA CF D7 AD 3D BF F3 17 	19.8	DA
Rx	00:32:26.5072	348	8	EA FF 51 FD 00 03 EC 19 	19.8	DA
Rx	00:32:26.5078	3ED	4	CE 5C F6 F6 	39.9	DA
Rx	00:32:26.5082	44D	8	0F F7 0F 19 0F 3C 20 C9 	39.8	DA
Rx	00:32:26.5074	468	3	A0 3F FB 	39.9	DA
Rx	00:32:26.4878	38D	5	0F 00 FA 5A AF 	50.4	DA
Rx	00:32:26.5043	432	6	81 51 48 FE 00 00 	50.1	DA
Rx	00:32:26.4793	412	8	10 00 00 00 00 8D 00 00 	49.9	DA
Rx	00:32:26.4592	592	3	00 00 00 	100.1	DA
Rx	00:32:26.4876	488	8	70 B5 19 00 DD 8D CE EE 	99.5	DA
Rx	00:32:26.4692	612	5	11 20 01 64 00 	100.0	DA
Rx	00:32:26.5143	50E	8	00 00 30 80 00 00 FF 0F 	100.0	DA
Rx	00:32:26.4309	517	3	69 AA 80 	100.0	DA
Rx	00:32:26.4884	50D	6	00 FA 5A FA 5A 69 	99.0	DA
Rx	00:32:25.9457	552	5	01 1C E0 00 00 	1000.0	DA
Rx	00:32:25.8242	7F2	8	03 61 8D 7E FF FF FF 00 	1000.0	DA
Rx	00:32:25.7243	7E2	7	03 61 8D 7E FF FF FF 	1000.2	DA
Rx	00:32:25.6292	792	8	00 00 00 00 00 40 00 00 	1000.0	DA
Rx	00:32:25.5605	797	6	00 00 00 00 00 00 	1001.0	DA
