Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	01:08:16.6097	512	8	A9 00 00 00 00 00 00 00 	1000.1	DA
Rx	01:08:17.0007	50A	8	08 3F 3F 06 01 F9 6D 79 	996.0	DA
Rx	01:08:16.2229	507	8	08 00 01 00 00 00 00 00 	1003.9	DA
Rx	01:08:17.0017	504	8	08 9F 5A 15 02 B3 1A BE 	996.1	DA
Rx	01:08:16.1835	502	8	09 00 00 00 00 00 00 00 	1002.9	DA
Rx	01:08:16.7838	359	6	24 93 21 24 B6 00 	502.0	DA
Rx	01:08:16.4027	29A	3	00 FF 00 	996.0	DA
Rx	01:08:17.1158	21F	3	00 00 00 	100.2	DA
Rx	01:08:17.0695	1C4	6	64 00 00 04 00 00 	99.9	DA
Rx	01:08:16.8043	182	3	04 0B 5B 	1000.1	DA
Rx	01:08:16.7237	119	8	10 00 01 80 01 00 60 00 	502.0	DA
Rx	01:08:17.1543	10A	2	03 01 	100.1	DA
Rx	01:06:12.6728	102	2	00 00 	300.1	DA
Rx	01:08:16.9046	F6	8	8E 66 00 35 FA 80 80 60 	498.9	DA
Rx	01:08:16.5746	C6	8	79 00 60 60 00 00 00 C0 	1000.0	DA
Rx	01:08:17.1347	B6	8	19 00 00 00 C8 D5 00 D0 	50.0	DA
Rx	01:08:17.0956	99	8	00 03 32 FE FE 78 14 04 	100.0	DA
Rx	01:08:17.1461	94	5	20 00 02 00 00 	100.3	DA
Rx	01:08:17.1009	5A	2	00 00 	98.7	DA
Rx	01:08:17.0028	58	3	A0 00 01 	199.8	DA
Rx	01:08:17.0947	46	8	F0 00 00 00 C0 00 00 B2 	100.0	DA
Rx	01:08:17.1247	36	8	0E 00 01 2E 21 00 00 A0 	100.0	DA
Rx	01:08:17.0562	18	5	0F 00 71 7E 5F 	199.2	DA
Rx	01:08:17.1447	7	8	40 00 01 81 80 00 00 96 	100.0	DA
Rx	01:06:54.1258	142	3	80 00 00 	500.0	DA
Rx	01:06:54.1694	114	5	40 98 4C 67 6F 	34.0	DA
