Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	01:03:22.5892	512	8	A9 00 00 00 00 00 00 00 	1000.0	DA
Rx	01:03:22.1779	50A	8	08 3F 3F 06 01 F9 6D 79 	996.0	DA
Rx	01:03:22.0672	507	8	08 00 01 00 00 00 00 00 	1003.9	DA
Rx	01:03:22.1789	504	8	08 9F 5A 15 02 B3 1A BE 	996.1	DA
Rx	01:03:22.3168	502	8	09 00 00 00 00 00 00 00 	1002.7	DA
Rx	01:03:22.6283	359	6	24 93 21 24 B6 00 	140.7	DA
Rx	01:03:22.5760	29A	3	00 FF 00 	996.1	DA
Rx	01:03:22.7476	21F	3	00 00 00 	100.3	DA
Rx	01:03:22.7491	1C4	6	64 00 00 04 00 00 	100.0	DA
Rx	01:03:22.7838	182	3	04 0B 5B 	1000.0	DA
Rx	01:03:22.5680	119	8	10 00 01 80 01 00 60 00 	501.9	DA
Rx	01:03:22.7338	10A	2	0A 01 	100.1	DA
Rx	00:42:07.0729	102	2	00 00 	200.4	DA
Rx	01:03:22.3841	F6	8	8E 66 00 35 FA 7E 7E 60 	500.0	DA
Rx	01:03:22.5543	C6	8	79 00 60 60 00 00 00 CA 	1000.2	DA
Rx	01:03:22.7642	B6	8	9B 00 00 00 C8 D5 00 D0 	50.0	DA
Rx	01:03:22.7542	99	8	00 03 32 FE FE 7A 14 04 	100.4	DA
Rx	01:03:22.7779	94	5	40 20 08 00 00 	100.3	DA
Rx	01:03:22.7764	5A	2	00 00 	99.8	DA
Rx	01:03:22.7770	58	3	A0 00 01 	198.6	DA
Rx	01:03:22.7742	46	8	C0 00 00 00 C0 00 00 82 	99.9	DA
Rx	01:03:22.7042	36	8	0E 00 06 2E 21 00 00 A0 	100.0	DA
Rx	01:03:22.6318	18	5	0F 00 71 7E 5F 	199.2	DA
Rx	01:03:22.7242	7	8	40 00 01 81 80 00 00 97 	100.0	DA
