Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	01:04:33.5944	512	8	A9 00 00 00 00 00 00 00 	1000.3	DA
Rx	01:04:33.8916	50A	8	08 3F 3F 06 01 F9 6D 79 	996.1	DA
Rx	01:04:33.3473	507	8	08 00 01 00 00 00 00 00 	1004.0	DA
Rx	01:04:33.8925	504	8	08 9F 5A 15 02 B3 1A BE 	996.0	DA
Rx	01:04:33.5268	502	8	09 00 00 00 00 00 00 00 	1002.9	DA
Rx	01:04:33.9082	359	6	24 93 21 24 B6 00 	502.0	DA
Rx	01:04:33.2936	29A	3	00 FF 00 	996.0	DA
Rx	01:04:33.8574	21F	3	00 00 00 	100.3	DA
Rx	01:04:33.8540	1C4	6	64 00 00 04 00 00 	100.0	DA
Rx	01:04:33.7888	182	3	08 07 99 	1000.1	DA
Rx	01:04:33.8481	119	8	10 00 01 80 01 00 60 00 	502.0	DA
Rx	01:04:33.8387	10A	2	0A 01 	100.0	DA
Rx	00:42:07.0729	102	2	00 00 	200.4	DA
Rx	01:04:33.8891	F6	8	8E 66 00 35 FA 7E 7E 60 	500.0	DA
Rx	01:04:33.5591	C6	8	79 00 60 60 00 00 00 C1 	1000.0	DA
Rx	01:04:33.9191	B6	8	9B 00 00 00 C8 D5 00 D0 	50.0	DA
Rx	01:04:33.8336	99	8	00 03 32 FE FE 85 14 04 	100.4	DA
Rx	01:04:33.8876	94	5	40 20 08 00 00 	100.3	DA
Rx	01:04:33.8931	5A	2	00 00 	100.5	DA
Rx	01:04:33.8937	58	3	A0 00 01 	199.8	DA
Rx	01:04:33.8792	46	8	C0 00 00 00 C0 00 00 82 	100.0	DA
Rx	01:04:33.9093	36	8	0E 00 00 2E 21 00 00 A0 	100.1	DA
Rx	01:04:33.7479	18	5	0F 00 71 7E 5F 	199.3	DA
Rx	01:04:33.8292	7	8	40 00 01 81 80 00 00 92 	100.0	DA
