Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	01:02:34.5859	512	8	A9 00 00 00 00 00 00 00 	1000.1	DA
Rx	01:02:34.3688	50A	8	08 3F 3F 06 01 F9 6D 79 	996.0	DA
Rx	01:02:34.8826	507	8	08 00 01 00 00 00 00 00 	1004.6	DA
Rx	01:02:34.3698	504	8	08 9F 5A 15 02 B3 1A BE 	996.0	DA
Rx	01:02:34.1747	502	8	09 00 00 00 00 00 00 00 	1002.9	DA
Rx	01:02:34.9217	359	6	24 93 24 84 B6 00 	502.9	DA
Rx	01:02:34.7669	29A	3	00 FF 00 	995.5	DA
Rx	01:02:34.9065	21F	3	00 00 00 	100.3	DA
Rx	01:02:34.9457	1C4	6	64 00 00 04 00 00 	99.9	DA
Rx	01:02:34.7805	182	3	04 0B 5B 	1000.0	DA
Rx	01:02:34.8807	119	8	10 00 01 80 01 00 60 00 	502.0	DA
Rx	01:02:34.9305	10A	2	08 01 	100.0	DA
Rx	00:42:07.0729	102	2	00 00 	200.4	DA
Rx	01:02:34.8816	F6	8	8E 66 00 35 FA 7E 7E 60 	500.8	DA
Rx	01:02:34.5508	C6	8	79 00 60 60 00 00 00 CA 	1000.0	DA
Rx	01:02:34.9609	B6	8	9B 00 00 00 C8 D5 00 D0 	50.0	DA
Rx	01:02:34.9163	99	8	00 03 12 FE FE 74 14 04 	100.2	DA
Rx	01:02:34.9368	94	5	80 20 10 00 00 	100.3	DA
Rx	01:02:34.9673	5A	2	00 00 	99.9	DA
Rx	01:02:34.9679	58	3	A0 00 01 	199.0	DA
Rx	01:02:34.9709	46	8	F8 00 00 00 C0 00 00 36 	100.0	DA
Rx	01:02:34.9009	36	8	0E 00 06 2E 21 00 00 A0 	100.0	DA
Rx	01:02:34.8227	18	5	0F 00 71 7E 5F 	199.2	DA
Rx	01:02:34.9209	7	8	40 00 01 81 80 00 00 9B 	100.0	DA
