Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	01:09:53.6180	512	8	A9 00 00 00 00 00 00 00 	1001.6	DA
Rx	01:09:53.6149	50A	8	08 3F 3F 06 01 F9 6D 79 	996.0	DA
Rx	01:09:53.6056	507	8	08 00 01 00 00 00 00 00 	1003.2	DA
Rx	01:09:53.6159	504	8	08 9F 5A 15 02 B3 1A BE 	996.0	DA
Rx	01:09:53.4704	502	8	09 00 00 00 00 00 00 00 	1002.9	DA
Rx	01:09:53.6647	359	6	24 93 21 24 B6 00 	502.2	DA
Rx	01:09:53.0170	29A	3	00 FF 00 	996.1	DA
Rx	01:09:53.8021	21F	3	00 00 00 	101.2	DA
Rx	01:09:53.7763	1C4	6	64 00 00 04 00 00 	100.0	DA
Rx	01:09:53.8111	182	3	08 07 99 	1000.1	DA
Rx	01:09:53.6045	119	8	10 00 01 80 01 00 60 00 	502.1	DA
Rx	01:09:53.7610	10A	2	03 01 	100.0	DA
Rx	01:09:53.6882	102	2	07 50 	399.7	DA
Rx	01:09:53.4114	F6	8	8E 66 00 35 FA 80 80 23 	500.1	DA
Rx	01:09:53.5814	C6	8	79 00 60 60 00 00 00 C1 	1000.1	DA
Rx	01:09:53.8414	B6	8	19 00 00 00 C8 D5 00 D0 	50.0	DA
Rx	01:09:53.8005	99	8	00 03 32 FE FE 85 14 04 	100.2	DA
Rx	01:09:53.8322	94	5	40 00 08 00 00 	101.2	DA
Rx	01:09:53.8150	5A	2	00 00 	99.8	DA
Rx	01:09:53.8157	58	3	A0 00 01 	198.7	DA
Rx	01:09:53.8015	46	8	C0 00 00 00 C0 00 00 86 	99.6	DA
Rx	01:09:53.8314	36	8	0E 00 00 2E 21 00 00 A0 	99.5	DA
Rx	01:09:53.6704	18	5	0F 00 71 7E 5F 	199.2	DA
Rx	01:09:53.7515	7	8	40 00 01 81 80 00 00 94 	100.1	DA
Rx	01:06:54.1258	142	3	80 00 00 	500.0	DA
Rx	01:06:54.1694	114	5	40 98 4C 67 6F 	34.0	DA
